timestamp,open,high,low,close,volume
2022-05-20 00:00:00+00:00,1.05795,1.05836,1.05546,1.0566,28545.54
2022-05-20 04:00:00+00:00,1.05659,1.05934,1.05622,1.05763,38920.39
2022-05-20 08:00:00+00:00,1.05765,1.0599,1.05545,1.05663,39160.75
2022-05-20 12:00:00+00:00,1.05666,1.058,1.05398,1.05584,45550.11
2022-05-20 16:00:00+00:00,1.05583,1.05601,1.05328,1.05571,22564.38
2022-05-20 20:00:00+00:00,1.05569,1.05673,1.05526,1.0561,3828.28
2022-05-22 20:00:00+00:00,1.05601,1.05777,1.05552,1.05689,17368.37
2022-05-23 00:00:00+00:00,1.05688,1.05946,1.05679,1.05924,33533.99
2022-05-23 04:00:00+00:00,1.05925,1.06138,1.05884,1.06009,44788.16
2022-05-23 08:00:00+00:00,1.06005,1.06874,1.06005,1.06563,69687.73
2022-05-23 12:00:00+00:00,1.06566,1.06911,1.06443,1.06694,44577.05
2022-05-23 16:00:00+00:00,1.06693,1.06973,1.06655,1.06866,17421.84
2022-05-23 20:00:00+00:00,1.06867,1.06937,1.06795,1.06837,7187.99
2022-05-24 00:00:00+00:00,1.06836,1.06859,1.06608,1.06725,12299.13
2022-05-24 04:00:00+00:00,1.06727,1.07359,1.06622,1.07309,34635.67
2022-05-24 08:00:00+00:00,1.07307,1.07336,1.07008,1.07145,29384.75
2022-05-24 12:00:00+00:00,1.07147,1.0747,1.06955,1.0743,45214.46
2022-05-24 16:00:00+00:00,1.07429,1.07485,1.0722,1.073,32358.99
2022-05-24 20:00:00+00:00,1.07304,1.07388,1.07302,1.07326,8559.17
2022-05-25 00:00:00+00:00,1.07326,1.07365,1.0703,1.07136,21675.91
2022-05-25 04:00:00+00:00,1.07135,1.0714,1.06818,1.0684,22668.82
2022-05-25 08:00:00+00:00,1.06839,1.0686,1.0654,1.06597,37481.97
2022-05-25 12:00:00+00:00,1.06598,1.06871,1.06421,1.06568,33907.67
2022-05-25 16:00:00+00:00,1.06571,1.06944,1.06518,1.06769,45149.92
2022-05-25 20:00:00+00:00,1.0677,1.06958,1.06734,1.06869,19462.7253
2022-05-26 00:00:00+00:00,1.06866,1.07063,1.06852,1.07013,33560.24
2022-05-26 04:00:00+00:00,1.07014,1.07025,1.06624,1.06888,27532.68
2022-05-26 08:00:00+00:00,1.06887,1.07229,1.06775,1.07055,31892.99
2022-05-26 12:00:00+00:00,1.07053,1.07292,1.0689,1.07254,34378.28
2022-05-26 16:00:00+00:00,1.07258,1.07293,1.07019,1.07237,14762.91
2022-05-26 20:00:00+00:00,1.07238,1.07344,1.07209,1.07324,12559.37
2022-05-27 00:00:00+00:00,1.07324,1.0765,1.07305,1.07556,31573.86
2022-05-27 04:00:00+00:00,1.07555,1.07582,1.07332,1.07357,22042.9
2022-05-27 08:00:00+00:00,1.07355,1.07433,1.06968,1.0707,25981.19
2022-05-27 12:00:00+00:00,1.07074,1.07503,1.07011,1.07074,27656.73
2022-05-27 16:00:00+00:00,1.07076,1.0734,1.07038,1.07335,21108.53
2022-05-27 20:00:00+00:00,1.07333,1.07351,1.07276,1.07317,2947.7
2022-05-29 20:00:00+00:00,1.07347,1.0736,1.07261,1.0729,8193.33
2022-05-30 00:00:00+00:00,1.07291,1.07558,1.07267,1.07445,16763.5
2022-05-30 04:00:00+00:00,1.07444,1.07699,1.07404,1.07426,28061.68
2022-05-30 08:00:00+00:00,1.07427,1.07804,1.07401,1.07666,31069.06
2022-05-30 12:00:00+00:00,1.07667,1.07837,1.07483,1.07796,26970.45
2022-05-30 16:00:00+00:00,1.07796,1.07867,1.07771,1.0779,19047.05
2022-05-30 20:00:00+00:00,1.0779,1.07825,1.07702,1.07729,13255.09
2022-05-31 00:00:00+00:00,1.07731,1.07744,1.07342,1.07511,36959.5
2022-05-31 04:00:00+00:00,1.07511,1.07551,1.07275,1.07366,29812.04
2022-05-31 08:00:00+00:00,1.07365,1.07459,1.06887,1.07132,67830.02
2022-05-31 12:00:00+00:00,1.07131,1.07371,1.06789,1.07312,68180.44
2022-05-31 16:00:00+00:00,1.07314,1.07466,1.07234,1.07352,27871.7
2022-05-31 20:00:00+00:00,1.07351,1.07375,1.07296,1.0734,12280.24
2022-06-01 00:00:00+00:00,1.0734,1.07345,1.07077,1.07181,22759.54
2022-06-01 04:00:00+00:00,1.07182,1.07372,1.07051,1.0715,30362.5
2022-06-01 08:00:00+00:00,1.07145,1.07393,1.07019,1.07083,44739.86
2022-06-01 12:00:00+00:00,1.07082,1.07305,1.06271,1.06446,49439.24
2022-06-01 16:00:00+00:00,1.06447,1.06604,1.06369,1.06502,17747.66
2022-06-01 20:00:00+00:00,1.065,1.06546,1.06444,1.06509,9029.02
2022-06-02 00:00:00+00:00,1.06509,1.06595,1.06447,1.06541,24475.42
2022-06-02 04:00:00+00:00,1.06542,1.0692,1.06495,1.06856,24159.25
2022-06-02 08:00:00+00:00,1.06857,1.06972,1.06806,1.06941,19542.39
2022-06-02 12:00:00+00:00,1.06939,1.07383,1.06846,1.07322,39341.1
2022-06-02 16:00:00+00:00,1.07321,1.07487,1.07305,1.07485,13008.06
2022-06-02 20:00:00+00:00,1.07487,1.0751,1.07438,1.075,4582.95
2022-06-03 00:00:00+00:00,1.075,1.07643,1.07466,1.0753,9463.76
2022-06-03 04:00:00+00:00,1.07531,1.07606,1.07448,1.07561,9413.05
2022-06-03 08:00:00+00:00,1.07562,1.07624,1.07258,1.07287,23927.48
2022-06-03 12:00:00+00:00,1.07286,1.07519,1.0704,1.0711,51587.97
2022-06-03 16:00:00+00:00,1.07111,1.07293,1.07108,1.07203,8251.01
2022-06-03 20:00:00+00:00,1.07202,1.07216,1.07146,1.07169,2397.06
2022-06-05 20:00:00+00:00,1.07167,1.07298,1.07117,1.07252,8368.6701
2022-06-06 00:00:00+00:00,1.07254,1.07316,1.07099,1.07251,25746.03
2022-06-06 04:00:00+00:00,1.07251,1.07424,1.0718,1.07419,21148.21
2022-06-06 08:00:00+00:00,1.07419,1.07518,1.07239,1.07306,19433.47
2022-06-06 12:00:00+00:00,1.07308,1.07309,1.06838,1.06973,24041.81
2022-06-06 16:00:00+00:00,1.06973,1.0703,1.0685,1.06953,17288.56
2022-06-06 20:00:00+00:00,1.06956,1.06975,1.06848,1.06896,13739.69
2022-06-07 00:00:00+00:00,1.06896,1.06918,1.06705,1.06815,37102.63
2022-06-07 04:00:00+00:00,1.06815,1.06998,1.06651,1.06873,53507.68
2022-06-07 08:00:00+00:00,1.06875,1.07049,1.0658,1.06619,26555.31
2022-06-07 12:00:00+00:00,1.06617,1.07098,1.06519,1.06965,33106.02
2022-06-07 16:00:00+00:00,1.06967,1.07142,1.0693,1.07079,11169.88
2022-06-07 20:00:00+00:00,1.07079,1.07084,1.06963,1.06972,9732.96
2022-06-08 00:00:00+00:00,1.06975,1.07011,1.0681,1.06836,27443.7
2022-06-08 04:00:00+00:00,1.06835,1.06948,1.06776,1.06887,23095.83
2022-06-08 08:00:00+00:00,1.06889,1.07397,1.06713,1.07356,42372.94
2022-06-08 12:00:00+00:00,1.07355,1.07484,1.07188,1.07416,30356.1
2022-06-08 16:00:00+00:00,1.07415,1.07433,1.07126,1.07136,13029.73
2022-06-08 20:00:00+00:00,1.07141,1.07207,1.07126,1.07168,13654.38
2022-06-09 00:00:00+00:00,1.07168,1.07337,1.07094,1.07294,19543.78
2022-06-09 04:00:00+00:00,1.07294,1.07325,1.07018,1.07018,18701.69
2022-06-09 08:00:00+00:00,1.07019,1.0749,1.06883,1.07282,60530.74
2022-06-09 12:00:00+00:00,1.07285,1.07738,1.0645,1.06575,116028.08
2022-06-09 16:00:00+00:00,1.06573,1.06599,1.06123,1.06131,16204.09
2022-06-09 20:00:00+00:00,1.06128,1.06218,1.0611,1.0619,13848.86
2022-06-10 00:00:00+00:00,1.0619,1.06353,1.06113,1.06341,18095.97
2022-06-10 04:00:00+00:00,1.0634,1.06422,1.06189,1.06254,20851.29
2022-06-10 08:00:00+00:00,1.06255,1.06332,1.05711,1.0574,32876.91
2022-06-10 12:00:00+00:00,1.05739,1.0586,1.05057,1.05199,71455.72
2022-06-10 16:00:00+00:00,1.052,1.05333,1.05116,1.05186,35650.11
2022-06-10 20:00:00+00:00,1.05186,1.05222,1.0513,1.05137,3178.09
2022-06-12 20:00:00+00:00,1.0513,1.05201,1.04861,1.04907,29199.9858
2022-06-13 00:00:00+00:00,1.04907,1.04955,1.04756,1.04916,39184.4
2022-06-13 04:00:00+00:00,1.04916,1.04954,1.04608,1.04657,34266.75
2022-06-13 08:00:00+00:00,1.04656,1.04856,1.0445,1.04457,47193.79
2022-06-13 12:00:00+00:00,1.04458,1.04742,1.04181,1.04344,63328.2
2022-06-13 16:00:00+00:00,1.04345,1.04581,1.04034,1.04104,67605.79
2022-06-13 20:00:00+00:00,1.04106,1.04162,1.03997,1.04148,16081.46
2022-06-14 00:00:00+00:00,1.04148,1.04323,1.0397,1.04271,34286.51
2022-06-14 04:00:00+00:00,1.0427,1.04748,1.04178,1.04676,41161.43
2022-06-14 08:00:00+00:00,1.04675,1.04846,1.04253,1.0442,63905.71
2022-06-14 12:00:00+00:00,1.04419,1.04682,1.04067,1.04167,65730.72
2022-06-14 16:00:00+00:00,1.04169,1.04433,1.03997,1.04108,34807.88
2022-06-14 20:00:00+00:00,1.04107,1.04382,1.04102,1.04367,15008.94
2022-06-15 00:00:00+00:00,1.04368,1.04517,1.04263,1.04426,32530.15
2022-06-15 04:00:00+00:00,1.04425,1.04942,1.0424,1.04663,85410.23
